"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/item-340","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55548","56087","5809693","2262.527","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","5.660","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-340","2025-04-17 17:03:21"
"https://www.nickscali.com.au/item-343","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55664","56194","5698623","2219.272","F","0","","","","","0.000","2","0","","22","22","22","4.000","0","0","0","0","0","0","","","","","","1.969","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-343","2025-04-17 17:11:52"
"https://www.nickscali.com.au/item-342","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55543","56073","5698694","2219.299","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","5.280","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-342","2025-04-17 17:03:22"
"https://www.nickscali.com.au/item-345","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55663","56193","5698863","2219.365","F","0","","","","","0.000","2","0","","22","22","22","4.000","0","0","0","0","0","0","","","","","","0.683","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-345","2025-04-17 17:11:53"
"https://www.nickscali.com.au/item-344","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698626","2219.273","F","0","","","","","0.000","2","0","","22","22","22","4.000","0","0","0","0","0","0","","","","","","1.753","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-344","2025-04-17 17:11:56"
"https://www.nickscali.com.au/item-368","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5698464","2219.210","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.820","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-368","2025-04-17 17:03:34"
"https://www.nickscali.com.au/item-358","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56084","5698637","2219.277","F","0","","","","","0.000","2","0","","25","25","25","4.550","0","0","0","0","0","0","","","","","","0.778","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-358","2025-04-17 17:03:44"
"https://www.nickscali.com.au/item-357","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56075","5698593","2219.260","F","0","","","","","0.000","2","0","","25","25","25","4.550","0","0","0","0","0","0","","","","","","0.762","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-357","2025-04-17 17:03:49"
"https://www.nickscali.com.au/item-359","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55548","56087","5698420","2219.193","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.800","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-359","2025-04-17 17:03:49"
"https://www.nickscali.com.au/antigua-3-seat-dual-electric-recliner-headrest","text/html; charset=UTF-8","200","","Indexable","","Antigua Lounge Sofa | Leather Recliner | Nick Scali","51","444","","0","0","The Antigua 3 seat leather electric recliner, blends contemporary design and comfort. Featuring deep seats, electric recliner and adjustable headrests; Antigua is crafted with 100% leather and sits atop splayed beech timber legs for a sleek design.","248","1552","","0","Antigua 3 seat dual electric recliners with adjustable headrests","64","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","89763","90354","10449203","4069.338","F","6182","1520","4.067","27.814","Very Hard","7.731","1","0","","37","11","14","2.000","216","116","56","12","10","2","","","","","72efde7bd8d976750da1f15a9ff2351c","6.223","","","","","en","2.0","","17","4","25","18","43","","","","","https://www.nickscali.com.au/antigua-3-seat-dual-electric-recliner-headrest","2025-04-17 16:40:19"
"https://www.nickscali.com.au/item-361","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5697940","2219.006","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.638","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-361","2025-04-17 17:03:57"
"https://www.nickscali.com.au/item-360","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55544","56074","5698612","2219.267","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.859","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-360","2025-04-17 17:03:58"
"https://www.nickscali.com.au/item-363","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5808828","2262.190","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.706","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-363","2025-04-17 17:03:58"
"https://www.nickscali.com.au/item-362","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5697968","2219.017","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.664","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-362","2025-04-17 17:03:58"
"https://www.nickscali.com.au/item-365","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56076","5698223","2219.116","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.882","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-365","2025-04-17 17:03:58"
"https://www.nickscali.com.au/item-364","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5698472","2219.213","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.733","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-364","2025-04-17 17:04:00"
"https://www.nickscali.com.au/item-367","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56077","5698707","2219.304","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.720","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-367","2025-04-17 17:04:01"
"https://www.nickscali.com.au/item-366","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56075","5698474","2219.214","F","0","","","","","0.000","2","0","","4","4","4","0.730","0","0","0","0","0","0","","","","","","0.741","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-366","2025-04-17 17:04:02"
"https://www.nickscali.com.au/item-309","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55550","56080","5698506","2219.226","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.641","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-309","2025-04-17 17:02:33"
"https://www.nickscali.com.au/investor-information","text/html; charset=UTF-8","200","","Indexable","","Investor information","20","179","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Investor information","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","48936","49481","5086460","1980.871","F","1225","200","6.125","90.949","Very Easy","4.023","1","0","","558","550","5","100.000","113","59","1","88","86","2","","","","","f86cde185e9dabc138fd4a35340262f7","0.014","","","","","en","2.0","","9","3","1","18","40","","","","","https://www.nickscali.com.au/investor-information","2025-04-17 16:40:36"
"https://www.nickscali.com.au/item-310","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56075","5698154","2219.089","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","1.088","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-310","2025-04-17 17:02:53"
"https://www.nickscali.com.au/item-312","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55547","56086","5697401","2218.796","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.867","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-312","2025-04-17 17:02:56"
"https://www.nickscali.com.au/item-311","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55548","56078","5699712","2219.696","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","1.192","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-311","2025-04-17 17:02:58"
"https://www.nickscali.com.au/alexios-fabric-natural-3-seat-right-facing-corner-terminal-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Alexios 6 seat right facing corner terminal in ancona natural","61","526","","0","0","The Alexios lounge combines family friendly living with contemporary modular style. Its boxy silhouette and soft lines add sophistication to your space. A combination of wide arms and bolster cushions allow uninterrupted comfort and relaxation. Dark, tape","255","1612","","0","Alexios 6 seat right facing corner terminal in ancona natural","61","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62376","62931","8515010","3316.085","F","2181","629","3.467","52.075","Fairly Hard","4.644","2","0","","30","8","12","1.450","175","82","23","12","10","2","","","","","def3ba006f6e396eefc8ffa47c5e4c72","1.701","","","","","en","2.0","","15","4","19","18","56","","","","","https://www.nickscali.com.au/alexios-fabric-natural-3-seat-right-facing-corner-terminal-quick-ship","2025-04-17 17:10:52"
"https://www.nickscali.com.au/flute-bedside-table","text/html; charset=UTF-8","200","","Indexable","","Flute | Bedside Table | Nick Scali","34","286","","0","0","The Parc bedside table, now available in a striking dark version for lovers of rich timber, features elegant, fluted dowels beneath a marble film wrap. This luxurious design makes it the ultimate statement piece for your bedroom.","229","1428","Flute. Bedside Table. Dark Timber. Elegant. Fluted. RIbbed","58","Flute Bedside Table","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60677","61231","5840299","2274.446","F","1942","542","3.583","53.210","Fairly Hard","5.288","2","0","","55","17","20","3.090","143","70","11","12","10","2","","","","","76d577bbb4cca8da6730cad4d918867e","0.022","","","","","en","2.0","","15","4","19","18","38","","","","","https://www.nickscali.com.au/flute-bedside-table","2025-04-17 17:02:21"
"https://www.nickscali.com.au/item-325","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55541","56071","5698781","2219.333","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","4.221","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-325","2025-04-17 17:03:23"
"https://www.nickscali.com.au/item-324","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56076","5698751","2219.322","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.709","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-324","2025-04-17 17:03:35"
"https://www.nickscali.com.au/item-327","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56076","5698647","2219.281","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.707","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-327","2025-04-17 17:03:35"
"https://www.nickscali.com.au/item-326","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55544","56074","5698652","2219.283","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.849","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-326","2025-04-17 17:03:35"
"https://www.nickscali.com.au/item-329","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56085","5698421","2219.193","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.706","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-329","2025-04-17 17:03:38"
"https://www.nickscali.com.au/item-328","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56076","5698241","2219.123","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.806","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-328","2025-04-17 17:03:39"
"https://www.nickscali.com.au/danni-armchair","text/html; charset=UTF-8","200","","Indexable","","Danni armchair","14","135","","0","0","The classically inspired, bucket shaped Danni armchair pairs perfectly with modern décor styles. Available in 100% natural and extra natural leather, Danni is both stylish and durable. Standing on cylindrical timber legs, the armchair is supported by a Ha","255","1583","","0","Danni armchair","14","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","75961","76533","6024826","2346.308","F","3170","897","3.534","40.240","Hard","6.434","1","0","","17","2","6","0.360","150","84","24","12","10","2","","","","","d4f58b8e21ec1abb25b019d588752676","0.309","","","","","en","2.0","","17","4","25","18","39","","","","","https://www.nickscali.com.au/danni-armchair","2025-04-17 16:41:18"
"https://www.nickscali.com.au/newport-ottoman","text/html; charset=UTF-8","200","","Indexable","","Newport Fabric Lounge | Scandi Sofa | Nick Scali","48","430","","0","0","The Newport ottoman strikes the perfect balance between generous seat depth and firm back support Featuring a gently taped arm & available in multiple colours & sizes.","167","1077","","0","Newport ottoman","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","80842","81424","6649593","2589.617","F","3874","1163","3.331","39.779","Hard","5.413","2","0","","19","2","5","0.360","236","140","80","12","10","2","","","","","8fe237c3f7ed9c38b437f64e5c6bb024","6.317","","","","","en","2.0","","17","4","25","18","43","","","","","https://www.nickscali.com.au/newport-ottoman","2025-04-17 17:15:23"
"https://www.nickscali.com.au/item-332","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55544","56074","5698837","2219.355","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.688","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-332","2025-04-17 17:03:44"
"https://www.nickscali.com.au/item-334","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55544","56074","5698607","2219.266","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.923","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-334","2025-04-17 17:03:44"
"https://www.nickscali.com.au/item-333","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55544","56074","5698798","2219.340","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.863","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-333","2025-04-17 17:03:44"
"https://www.nickscali.com.au/item-314","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55543","56073","5698886","2219.374","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.742","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-314","2025-04-17 17:03:49"
"https://www.nickscali.com.au/item-313","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56084","5698462","2219.209","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.737","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-313","2025-04-17 17:03:49"
"https://www.nickscali.com.au/item-316","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55543","56073","5698311","2219.150","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.709","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-316","2025-04-17 17:03:49"
"https://www.nickscali.com.au/item-315","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55543","56073","5698789","2219.336","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.801","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-315","2025-04-17 17:03:53"
"https://www.nickscali.com.au/item-318","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55548","56078","5698246","2219.125","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.868","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-318","2025-04-17 17:03:53"
"https://www.nickscali.com.au/item-317","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56085","5698550","2219.243","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.812","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-317","2025-04-17 17:03:53"
"https://www.nickscali.com.au/item-319","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55546","56076","5698693","2219.299","F","0","","","","","0.000","2","0","","29","29","29","5.270","0","0","0","0","0","0","","","","","","0.934","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-319","2025-04-17 17:03:53"
"https://www.nickscali.com.au/montreale-dresser","text/html; charset=UTF-8","200","","Indexable","","Montreale | Dresser | Nick Scali","32","274","","0","0","Our Montreale dresser features timeless Art Deco shapes combined with contemporary materials, making it a perfect fit for any home style.","137","883","Montreale. Dresser. Bedroom. Drawers. Oak. Ceramic. Modern","58","Montreale Dresser","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61107","61673","5820210","2266.623","F","1895","561","3.378","44.832","Hard","5.365","2","0","","26","4","5","0.730","143","69","10","12","10","2","","","","","3de18aff66b73faf67e922ee13872945","1.296","","","","","en","2.0","","15","4","19","18","39","","","","","https://www.nickscali.com.au/montreale-dresser","2025-04-17 16:48:57"
"https://www.nickscali.com.au/item-323","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55545","56075","5698554","2219.245","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.764","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-323","2025-04-17 17:04:01"
"https://www.nickscali.com.au/item-322","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55541","56080","5698157","2219.090","F","0","","","","","0.000","2","0","","27","27","27","4.910","0","0","0","0","0","0","","","","","","0.710","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-322","2025-04-17 17:04:02"
"https://www.nickscali.com.au/item-2771","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55555","56085","5698684","2219.295","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.771","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2771","2025-04-17 16:50:35"
"https://www.nickscali.com.au/item-2770","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55555","56085","5698445","2219.202","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.787","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2770","2025-04-17 16:50:38"
"https://www.nickscali.com.au/antigua-armchair","text/html; charset=UTF-8","200","","Indexable","","Antigua Lounge Sofa | Leather Recliner | Nick Scali","51","444","","0","0","The Antigua armchair blends contemporary design and comfort. Featuring deep seats and adjustable headrests; Antigua is crafted with 100% leather and sits atop splayed beech timber legs for a sleek design.","204","1315","","0","Antigua armchair","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","72259","72823","10363184","4035.838","F","3452","943","3.661","48.746","Hard","5.465","2","0","","50","10","13","1.820","215","116","56","12","10","2","","","","","ec695134a42f7bf0e4309ade0c326f6d","9.069","","","","","en","2.0","","17","4","25","18","42","","","","","https://www.nickscali.com.au/antigua-armchair","2025-04-17 17:12:38"
"https://www.nickscali.com.au/padrone-oak-dining-table","text/html; charset=UTF-8","200","","Indexable","","Padrone Dining Table","20","190","","0","0","Padrone Dining Table The Padrone is a range of Solid Australian Oak furniture.

Full range includes matching dining tables, coffee, lamp and console tables, buffet and TV unit.","176","1094","Padrone Dining Table","20","Padrone Dining Table","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61624","62179","6338486","2468.460","F","1913","543","3.523","53.739","Fairly Hard","4.034","2","0","","99","28","35","5.090","183","85","26","12","10","2","","","","","1dbd5da8276360ceaded006b7c10eb1d","1.966","","","","","en","2.0","","16","4","22","18","48","","","","","https://www.nickscali.com.au/padrone-oak-dining-table","2025-04-17 17:04:08"
"https://www.nickscali.com.au/sale/coffee-table-sale","text/html; charset=UTF-8","200","","Indexable","","Coffee Table Sale - Sale","24","210","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Coffee Table Sale","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","56997","57552","5741716","2236.054","F","986","303","3.254","90.875","Very Easy","2.187","2","1","","19","2","6","0.360","243","109","20","11","9","2","","","","","d6fcf91ba31f3b62291efba4fa13f936","2.277","","","","","en","2.0","","12","3","1","18","45","","","","","https://www.nickscali.com.au/sale/coffee-table-sale","2025-04-17 17:07:46"
"https://www.nickscali.com.au/sale/buffet-sale","text/html; charset=UTF-8","200","","Indexable","","Buffet Sale - Sale","18","152","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Buffet Sale","11","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","55490","56036","5526658","2152.302","F","801","243","3.296","87.415","Easy","2.113","2","1","","17","2","5","0.360","210","92","10","11","9","2","","","","","325ef7dd972aeac3e03b2883c304fa40","4.530","","","","","en","2.0","","12","3","1","18","45","","","","","https://www.nickscali.com.au/sale/buffet-sale","2025-04-17 17:08:45"
"https://www.nickscali.com.au/nora-swivel-armchair","text/html; charset=UTF-8","200","","Indexable","","Nora Fabric Lounge | Modern Modular Sofa | Nick Scali","53","483","","0","0","Subtly curvaceous and elegant, our Nora swivel armchair exudes grandeur. Featuring a detachable seat cushion and a upholstered base which continues the fabric all the way to the floor.","184","1177","","0","Nora swivel armchair","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","89735","90325","18901757","7361.100","F","5209","1526","3.413","41.852","Hard","6.126","1","0","","73","16","18","2.910","266","171","111","12","10","2","","","","","a767d30f801aae784de7d70bfc4ac5d7","0.135","","","","","en","2.0","","18","4","28","18","43","","","","","https://www.nickscali.com.au/nora-swivel-armchair","2025-04-17 16:42:53"
"https://www.nickscali.com.au/item-2758","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55555","56085","5698332","2219.158","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.726","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2758","2025-04-17 16:50:58"
"https://www.nickscali.com.au/item-2759","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55558","56088","5698864","2219.366","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.686","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2759","2025-04-17 16:51:02"
"https://www.nickscali.com.au/item-2769","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5698738","2219.317","F","0","","","","","0.000","2","0","","8","8","8","1.450","0","0","0","0","0","0","","","","","","0.704","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2769","2025-04-17 16:51:09"
