"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/links-rug","text/html; charset=utf-8","200","","Indexable","","Links Rug","9","86","Links Rug A hand-woven rug with a weaved pattern, made from 100% wool. Available in 2 sizes in Ivory or Grey.","109","702","","0","Links","5","Links","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/links-rug","","","","","","229594","36382","3551574","1383.988","F","453","152","2.980","78.684","Fairly Easy","0.397","2","1","","2","2","2","0.150","86","39","39","10","6","6","","","","","b8851189b65e1e090355a702b0208cb6","0.048","","","","","en","2.0","35","4780.519","11894.480","25824.117","33408.336","989.500","0.013","20565579","6664","187","12824245","42128","3","8424716","22","82650","9","2917601","83","192196","2","0","0","1164954","68","9557030","56","","","","","","300","0","0","600","0","750","600","3600","600","0","0","64","0","","0","1200","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/links-rug","2025-10-14 09:32:54"
"https://www.nickscali.com.au/product/aix-american-ash-timber-buffet","text/html; charset=utf-8","200","","Indexable","","Aix Buffet | Nick Scali","23","190","The Aix buffet combines a mid-century silhouette with modern refinement. It boasts elegant frames made from Oak and solid Ash, finished in a rich ebony hue.","156","1003","","0","Aix","3","Aix","3","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/aix-american-ash-timber-buffet","","","","","","226744","36975","5364873","2090.600","F","1191","406","2.933","82.747","Easy","0.819","2","1","","2","2","2","0.150","124","69","69","10","6","6","","","","","1f97fbfbd2e1d5362de3913aab406476","0.068","","","","","en","2.0","39","6123.528","15592.331","23418.129","37236.980","677.500","0.013","21689572","8920","207","13807479","42722","3","8866723","34","82650","9","2918016","83","192196","2","0","0","1705172","76","10841406","77","","","","","","300","0","0","2400","0","600","450","3150","1950","0","0","70","0","","0","4350","0","","1 layout shift found","100","100","","100","","0","2","2","0","54","","","","","https://www.nickscali.com.au/product/aix-american-ash-timber-buffet","2025-10-14 09:46:58"
"https://www.nickscali.com.au/product/jackalope-4-5-seat-dual-electric-recliners-electric-headrests","text/html; charset=utf-8","200","","Indexable","","Jackalope 4.5 Seater Dual Electric Recliners | Nick Scali","57","489","The Jackalope casual concept 4.5 seat dual electric recliner is Nick Scali's exclusive feather-filled seat, powered motion sofa, with a ""never-before' sink-in comfort offered on a motion sofa collection.","203","1246","","0","Jackalope","9","Jackalope","9","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/jackalope-4-5-seat-dual-electric-recliners-electric-headrests","","","","","","466087","54397","8410981","3277.616","F","1329","441","3.014","78.499","Fairly Easy","0.683","3","1","","1","1","1","0.080","123","77","77","10","6","6","","","","","64e3f809678636be47f04751af79d768","0.088","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/jackalope-4-5-seat-dual-electric-recliners-electric-headrests","2025-10-14 10:14:30"
"https://www.nickscali.com.au/showrooms/nickscali-robina","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Robina","17","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","572001","73851","3784054","1474.582","F","2318","591","3.922","74.129","Fairly Easy","1.429","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","6f53f49d0c57766af2b3305aad36ae21","0.559","","","","","en","2.0","35","1356.004","11582.160","2743.099","37462.203","3207.500","0.525","20496629","440","196","12062476","79291","3","7065276","23","65111","8","3425373","95","263156","4","0","0","1164269","63","10283434","88","","","","","","143","0","0","0","0","0","0","0","0","0","0","297","0","","0","0","0","","1 layout shift found","100","100","","100","","1","3","51","0","52","","","","","https://www.nickscali.com.au/showrooms/nickscali-robina","2025-10-14 09:37:16"
"https://www.nickscali.com.au/product/everly-leather-2-seat-dual-electric-recliner-headrest","text/html; charset=utf-8","200","","Indexable","","Everly 2 seat dual electric recliner + headrest","47","391","Everly 2 seat dual electric recliner + headrest","47","282","","0","Everly","6","Everly","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/everly-leather-2-seat-dual-electric-recliner-headrest","","","","","","561084","57342","10832570","4221.268","F","1271","426","2.984","75.143","Fairly Easy","0.630","3","1","","2","2","2","0.150","121","76","76","10","6","6","","","","","1aac964ce696bc1d9b4351cd9640b50c","0.109","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","11","2","0","55","","","","","https://www.nickscali.com.au/product/everly-leather-2-seat-dual-electric-recliner-headrest","2025-10-14 10:19:13"
"https://www.nickscali.com.au/product/brighton-leather-3-seat-recliners","text/html; charset=utf-8","200","","Indexable","","Brighton 3 seat dual recliner","29","247","Brighton 3 seat dual recliner","29","177","","0","Brighton","8","Brighton","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/brighton-leather-3-seat-recliners","","","","","","474719","53646","10080621","3928.247","F","1234","412","2.995","77.855","Fairly Easy","0.637","4","1","","0","0","0","0.000","121","76","76","10","6","6","","","","","6f72bc9092e672975b7e6b129b47d5b1","0.079","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","50","","","","","https://www.nickscali.com.au/product/brighton-leather-3-seat-recliners","2025-10-14 10:25:40"
"https://www.nickscali.com.au/product/odense-dining-chair","text/html; charset=utf-8","200","","Indexable","","Odense Dining Chair | Nick Scali","32","282","Effortlessly stylish and sleek, the Odense Dining Chair is the definition of contemporary. On-trend with a modern aesthetic, this dining chair is sure to elevate any dining space. Crafted with a timber frame, high-density foam and gorgeously soft fabric,","254","1568","","0","Odense","6","Odense","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/odense-dining-chair","","","","","","221481","35671","4790208","1866.663","F","673","241","2.793","78.420","Fairly Easy","0.543","4","1","","0","0","0","0.000","101","54","54","10","6","6","","","","","fbcc53278ebb4e6f4895ba0b588b32a8","0.043","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/odense-dining-chair","2025-10-14 10:23:55"
"https://www.nickscali.com.au/product/federal-4-seat","text/html; charset=utf-8","200","","Indexable","","Federal 4 Seater Sofa | Nick Scali","34","292","Nick Scali's Federal 4 seat is engineered with no-sag seat cushions consisting of pocket coil spring pack integrated with foam covered with a duvet wrap construction consisting of 30% feather & 70% fibers.","205","1290","","0","Federal","7","Federal","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/federal-4-seat","","","","","","649634","60071","17987846","7009.558","F","1036","368","2.815","82.222","Easy","0.469","3","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","edf3c6cf3c96c9250d62b2dbecf4ce75","0.151","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","5","2","0","55","","","","","https://www.nickscali.com.au/product/federal-4-seat","2025-10-14 10:08:37"
"https://www.nickscali.com.au/product/montreale-tv-unit-220cm","text/html; charset=utf-8","200","","Indexable","","Montreale TV Unit 220cm | Nick Scali","36","328","Our Montreale TV Unit 220cm emits classic art-deco shapes mixed with modern materials for a classic scandi look, suitable for any home.","135","869","","0","Montreale","9","Montreale","9","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/montreale-tv-unit-220cm","","","","","","231170","37386","5111638","1991.918","F","1196","408","2.931","74.484","Fairly Easy","0.782","2","1","","2","2","2","0.150","126","69","69","10","6","6","","","","","16170794af00efef1cbf9b54d142883c","1.105","","","","","en","2.0","30","4819.521","14759.629","24911.145","36923.586","1669.000","0.013","10580623","9933","229","14194513","43134","3","9448405","50","82650","9","2920970","83","192196","2","0","5","1507158","77","10461057","87","","","","","","300","0","0","3130","0","600","300","3300","2080","0","0","73","0","","0","5210","150","","1 layout shift found","100","100","","100","","0","9","2","0","54","","","","","https://www.nickscali.com.au/product/montreale-tv-unit-220cm","2025-10-14 09:33:52"
"https://www.nickscali.com.au/product/los-angeles-3-seat","text/html; charset=utf-8","200","","Indexable","","Los Angeles 3 Seater Sofa | Nick Scali","38","334","Nick Scali's exclusive Los angeles 3 seat is not just a place to sit; it's an embodiment of elegance and comfort.","113","694","","0","Los Angeles","11","Los Angeles","11","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/los-angeles-3-seat","","","","","","728244","65230","10011292","3901.230","F","1030","345","2.986","81.586","Easy","0.452","3","1","","3","3","3","0.230","116","70","70","10","6","6","","","","","37669558aa8a06eb4a8874da38f1546","0.052","","","","","en","2.0","28","5979.015","15236.485","52728.133","52825.633","2015.000","0.013","13923385","12221","268","21509721","70941","3","16394311","89","82649","9","2921349","83","192196","2","0","3","1848275","79","17108015","117","","","","","","300","0","0","6000","0","600","600","3150","1200","0","0","221","0","","0","7200","150","","1 layout shift found","100","100","","100","","0","3","2","0","49","","","","","https://www.nickscali.com.au/product/los-angeles-3-seat","2025-10-14 09:56:59"
"https://www.nickscali.com.au/product/osier-6-seat-corner-terminal","text/html; charset=utf-8","200","","Indexable","","Osier 6 seat corner terminal | Nick Scali","41","346","The Osier 6-seat corner terminal combines playful design with exceptional comfort. Its modular, fully upholstered structure offers versatile styling—use it solo or as part of a cohesive lounge configuration.","207","1280","","0","Osier","5","Osier","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/osier-6-seat-corner-terminal","","","","","","868376","71365","13545759","5278.552","F","1179","378","3.119","78.958","Fairly Easy","0.469","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","3d582e87e446149d33909c99c2442ac4","0.291","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","52","","","","","https://www.nickscali.com.au/product/osier-6-seat-corner-terminal","2025-10-14 10:12:50"
"https://www.nickscali.com.au/product/kaia-dining-chair","text/html; charset=utf-8","200","","Indexable","","Kaia | Dining Chair | Nick Scali","32","264","Kaia dining chair features an ergonomically curved silhouette, embracing both form and function to deliver exceptional support and a visually soft profile that complements any dining setting.","191","1198","","0","Kaia","4","Kaia","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/kaia-dining-chair","","","","","","222627","36201","5398524","2103.713","F","1022","357","2.863","85.142","Easy","0.696","2","1","","1","1","1","0.080","122","73","73","10","6","6","","","","","a7ba5c1e64350775a22316bb60c4298d","0.054","","","","","en","2.0","30","4764.529","13804.158","26628.191","34938.078","1626.500","0.013","22493004","9215","218","14555117","41949","3","10085108","52","82649","9","2917228","82","192196","2","0","0","1235987","70","10078536","77","","","","","","300","0","0","3150","0","600","0","3450","1500","0","0","65","0","","0","4650","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/kaia-dining-chair","2025-10-14 09:52:28"
"https://www.nickscali.com.au/product/suffolk-storage-ottoman","text/html; charset=utf-8","200","","Indexable","","Suffolk Storage Ottoman | Nick Scali","36","322","Nick Scali's exclusive Suffolk storage ottoman is a dream haven for anyone that wants to relax.","95","600","","0","suffolk","7","suffolk","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/suffolk-storage-ottoman","","","","","","823352","75697","11146385","4343.557","F","1099","373","2.946","73.827","Fairly Easy","0.456","2","1","","2","2","2","0.150","121","75","75","10","6","6","","","","","c4edfe9fd5817574c70147d2c21c8461","0.139","","","","","en","2.0","27","5844.016","16518.568","30004.078","45892.477","2564.510","0.013","13644624","4847","279","35230012","81408","3","14479116","94","82650","9","2920627","84","192196","2","16114351","7","1359664","80","30807252","117","","","","","","414","0","0","300","0","600","450","3000","0","0","0","83","0","","0","300","0","","1 layout shift found","100","100","","100","","0","13","2","0","53","","","","","https://www.nickscali.com.au/product/suffolk-storage-ottoman","2025-10-14 09:46:42"
"https://www.nickscali.com.au/product/verona-6-seater-corner-modular","text/html; charset=utf-8","200","","Indexable","","Verona 6 seat corner modular | Nick Scali","41","364","Sink into the plush memory foam seating of our curvaceous Verona 6 seat corner modular, supported by inner coils that offer exceptional comfort and durability.","159","1010","","0","verona","6","verona","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/verona-6-seater-corner-modular","","","","","","586900","58117","15683693","6111.669","F","1231","398","3.093","79.648","Fairly Easy","0.579","3","1","","2","2","2","0.150","125","79","79","10","6","6","","","","","e5629f4ab302acaf1258242240f14951","0.085","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","51","","","","","https://www.nickscali.com.au/product/verona-6-seater-corner-modular","2025-10-14 10:06:03"
"https://www.nickscali.com.au/sofa-collections/parker","text/html; charset=utf-8","200","","Indexable","","Parker Leather Sofa | Modern Recliner Lounge | Nick Scali","57","506","Parker showcases a modern aesthetic. With its tall splayed legs, tapered armrests, electric headrests and recliner, Parker fuses relaxation and practicality.","157","974","","0","Parker","6","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/parker","","","","","","779729","82764","3662542","1427.230","F","1662","401","4.145","99.296","Very Easy","0.648","2","1","","9","9","9","0.690","90","45","45","10","6","6","","","","","e399afb678d2a46cdc533c9e5333193a","0.084","","","","","en","2.0","33","6449.024","12942.179","18301.039","33764.605","1045.500","0.017","8998431","5040","176","11608653","88457","3","7095412","20","82650","9","2916531","81","192196","2","0","0","1233407","61","9685704","56","","","","","","300","0","0","0","0","600","450","3300","150","0","0","90","0","","0","150","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/parker","2025-10-14 09:42:34"
"https://www.nickscali.com.au/product/provence-marble-tv-unit","text/html; charset=utf-8","200","","Indexable","","Provence TV Unit | Nick Scali","29","254","The Provence TV unit is the epitome of luxury, with a classic modern look suitable for all spaces. Featuring high density marble, supported by a solid black oak frame and legs.","176","1097","","0","Provence","8","Provence","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/provence-marble-tv-unit","","","","","","227460","37111","5130253","1999.172","F","1210","419","2.888","74.697","Fairly Easy","0.847","2","1","","2","2","2","0.150","124","69","69","10","6","6","","","","","bb00ac23baf316378a2effcf8e3c10f4","0.061","","","","","en","2.0","28","4817.542","16141.069","23327.184","35820.055","2289.000","0.016","10557897","10831","207","13509993","42859","3","8901888","38","82649","9","2916862","81","192196","2","0","0","1373539","74","10231181","80","","","","","","300","0","0","3150","0","750","450","3450","1950","0","0","631","0","","0","5100","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/provence-marble-tv-unit","2025-10-14 09:53:26"
"https://www.nickscali.com.au/sofa-collections/valeria","text/html; charset=utf-8","200","","Indexable","","Valeria Modular Sofa | Fabric Lounge | Nick Scali","49","429","The Valeria sofa pairs a modern, streamlined look with perfect support. The adjustable headrests can be manually adjusted for personalised comfort.","147","942","","0","Valeria","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/valeria","","","","","","745346","83395","3651604","1422.968","F","650","175","3.714","80.330","Easy","0.335","4","1","","3","3","3","0.230","86","41","41","10","6","6","","","","","ca327239f080cb5367b83c94008a3601","0.048","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/valeria","2025-10-14 10:26:57"
"https://www.nickscali.com.au/product/flute-dresser","text/html; charset=utf-8","200","","Indexable","","Flute Dresser | Nick Scali","26","218","Our Parc dresser is now available in a striking dark version, perfect for enthusiasts of rich timber tones. The Flute range features elegant fluted timber dowels beneath a luxurious marble film wrap.","199","1234","","0","Flute","5","Flute","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/flute-dresser","","","","","","227697","37149","5241477","2042.514","F","743","242","3.070","73.004","Fairly Easy","0.576","2","1","","2","2","2","0.150","96","50","50","10","6","6","","","","","8b32c23b4dabe8fec3975afd04d92b60","0.047","","","","","en","2.0","32","4789.021","14842.895","25292.090","36335.742","1258.500","0.013","22305702","8469","215","13879196","42897","3","9145457","45","82648","9","2920145","82","192196","2","0","0","1495853","74","10345915","78","","","","","","300","0","0","1500","0","750","600","3300","1800","0","0","69","0","","0","3300","150","","1 layout shift found","100","100","","100","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/flute-dresser","2025-10-14 09:48:57"
"https://www.nickscali.com.au/product/zyler-5-seat-cuddler-electric-recliner-headrest-console","text/html; charset=utf-8","200","","Indexable","","Zyler | 5 seat cuddler with zero-gravity electric recliner & headrest with console | Nick Scali","95","790","Experience premium comfort and relaxation with the Zyler 5 seat cuddler with zero-gravity electric recliner & headrest with console, designed with deep and spacious seating for an oversized look.","195","1231","","0","Zyler","5","Zyler","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/zyler-5-seat-cuddler-electric-recliner-headrest-console","","","","","","374168","47675","13199333","5143.556","F","1081","348","3.106","75.099","Fairly Easy","0.629","6","1","","1","1","1","0.080","114","69","69","10","6","6","","","","","dfb884c6b3a49360aa98fe24d9d63f49","0.303","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/zyler-5-seat-cuddler-electric-recliner-headrest-console","2025-10-14 13:22:14"
"https://www.nickscali.com.au/collections/colonna","text/html; charset=utf-8","200","","Indexable","","Colonna Collection | Contemporary Furniture | Nick Scali","56","493","The Colonna collection pairs sculptural curves with bold cylindrical legs, featuring substantial tops in white oak veneer with a natural finish.","144","874","","0","Colonna","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/collections/colonna","","","","","","730552","81975","3610154","1406.816","F","444","132","3.364","75.949","Fairly Easy","0.254","3","1","","2","2","2","0.150","90","46","46","10","6","6","","","","","1619f90cb0a8469523ffa8fd89bb092d","0.345","","","","","en","2.0","33","6438.540","15078.997","22352.082","36518.340","1071.046","0.017","20224101","6889","180","12703191","87678","3","7797656","20","82649","9","2916911","81","192196","2","0","0","1626101","65","10631923","63","","","","","","300","0","0","0","0","600","450","3300","1800","0","0","139","0","","0","1800","300","","1 layout shift found","100","100","","100","","0","1","2","0","53","","","","","https://www.nickscali.com.au/collections/colonna","2025-10-14 09:54:48"
"https://www.nickscali.com.au/product/anika-footstool-quick-ship","text/html; charset=utf-8","200","","Indexable","","Anika Leather Footstool | Quick Ship | Nick Scali","49","422","The mid-century-inspired Anika leather footstool pairs comfort with a streamlined aesthetic, and is now offered for quick ship.","127","792","","0","Anika","5","Anika","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/anika-footstool-quick-ship","","","","","","269433","42245","8910645","3472.327","F","1046","372","2.812","77.485","Fairly Easy","0.685","3","1","","4","4","4","0.310","121","75","75","10","6","6","","","","","2703b10afc4dca5f95c2c91a2463893d","0.296","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","5","2","0","53","","","","","https://www.nickscali.com.au/product/anika-footstool-quick-ship","2025-10-14 10:10:58"
"https://www.nickscali.com.au/product/blox-live-edge-timber-coffee-table","text/html; charset=utf-8","200","","Indexable","","Blox Coffee Table | Nick Scali","30","259","Our Blox coffee table is designed in a classic boxy design with a streamlined finish. Covered in smooth Australian oak timber tops, this piece is the epitome of style.","167","1029","","0","Blox","4","Blox","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/blox-live-edge-timber-coffee-table","","","","","","225384","36526","5393805","2101.874","F","1176","407","2.889","76.283","Fairly Easy","0.816","2","1","","3","3","3","0.230","126","70","70","10","6","6","","","","","1263a376d7a1284e72f10f69bc5c62f9","0.048","","","","","en","2.0","31","5828.527","14737.534","28352.160","36394.906","1303.000","0.013","10749777","12238","215","14018941","42272","3","9190300","40","82650","9","2921186","83","192196","2","0","0","1590337","78","10474179","79","","","","","","300","0","300","3750","0","750","600","3450","3000","0","0","88","0","","0","7050","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/blox-live-edge-timber-coffee-table","2025-10-14 09:34:22"
"https://www.nickscali.com.au/showrooms/nickscali-moore-park","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Moore Park","21","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","572048","73887","3783895","1474.520","F","2317","592","3.914","74.192","Fairly Easy","1.431","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","992f229a2408192a32ddc3b40f51ff","0.305","","","","","en","2.0","35","1352.003","11561.981","2740.099","37333.422","3029.500","0.525","20538014","440","193","12064597","79322","3","7064987","23","65111","8","3428285","94","263156","4","0","0","1163736","61","10286248","88","","","","","","143","0","0","0","0","0","0","0","0","0","0","297","0","","0","0","0","","1 layout shift found","100","100","","100","","1","3","51","0","55","","","","","https://www.nickscali.com.au/showrooms/nickscali-moore-park","2025-10-14 09:36:14"
"https://www.nickscali.com.au/collections/capello","text/html; charset=utf-8","200","","Indexable","","Capello Collection | Designer Furniture | Nick Scali","52","438","A huge statement - Nick Scali’s latest Capello range is a 36mm marble top Dining collection covered in a White Travertine marble film with polyurethane resin.","158","996","","0","Capello","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/collections/capello","","","","","","732334","82397","3752974","1462.470","F","392","117","3.350","73.297","Fairly Easy","0.237","3","1","","2","2","2","0.150","89","45","45","10","6","6","","","","","76c93a91793b8932bc4e0a68d178402b","0.295","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","53","","","","","https://www.nickscali.com.au/collections/capello","2025-10-14 10:13:38"
"https://www.nickscali.com.au/product/kirsten-large-coffee-table","text/html; charset=utf-8","200","","Indexable","","Kirsten Large Coffee Table | Nick Scali","39","338","The American Oak Veneer Kirsten round coffee table features a smoked oak finish which will set the foundations to create a modern and stylish living room. The angled black legs will add sophistication and elegance to your living room!","234","1480","","0","Kirsten","7","Kirsten","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/kirsten-large-coffee-table","","","","","","221912","35755","4443370","1731.506","F","936","324","2.889","82.155","Easy","0.682","2","1","","1","1","1","0.080","115","68","68","10","6","6","","","","","c1cd911cd448b732e156d4870a7a5140","0.043","","","","","en","2.0","28","8056.810","14553.255","23046.256","34930.402","1862.000","0.016","9958663","6459","199","12857636","41512","3","8408253","35","82649","9","2918205","81","192196","2","0","0","1214821","69","9974668","71","","","","","","300","0","300","750","0","600","150","3450","750","0","0","159","0","","0","1800","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/kirsten-large-coffee-table","2025-10-14 09:51:02"
"https://www.nickscali.com.au/product/spencer-2-5-seat-chaise","text/html; charset=utf-8","200","","Indexable","","Spencer 2.5 seat + chaise","25","227","Spencer 2.5 seat + chaise","25","163","","0","Spencer","7","Spencer","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/spencer-2-5-seat-chaise","","","","","","1009692","78942","9643554","3757.929","F","1161","391","2.969","86.941","Easy","0.411","3","1","","2","2","2","0.150","124","78","78","10","6","6","","","","","4f919c8d0fd8d5ea5399e0bc3a84a5b","0.094","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","7","2","0","54","","","","","https://www.nickscali.com.au/product/spencer-2-5-seat-chaise","2025-10-14 10:02:24"
